title,publish_date,author,category,word_count,pageviews,status
"Getting Started with Content Marketing","2024-01-15","Alice Smith","How-to Guides",1850,2450,published
"10 SEO Tips for Better Rankings","2024-02-01","Bob Johnson","SEO",1200,3100,published
"How We Increased Traffic by 300%","2024-02-14","Alice Smith","Case Studies",2100,4200,published
"Content Calendar Template for 2024","2024-03-04","Carol Davis","Templates",950,1850,published
"The Ultimate Guide to Email Marketing","2024-03-15","Bob Johnson","How-to Guides",3200,2900,published
"Product Launch: New Analytics Feature","2024-04-02","Alice Smith","Product Updates",1100,1650,published
"5 Common Content Marketing Mistakes","2024-04-22","Carol Davis","Best Practices",1450,2200,published
"Interview: Content Strategy with Expert Jane Doe","2024-05-08","Bob Johnson","Interviews",2800,1920,published
"How to Measure Content ROI","2024-05-23","Alice Smith","Analytics",1950,3350,published
"Customer Story: How Acme Corp Scaled Content","2024-06-11","Carol Davis","Case Studies",2400,2680,published
